char_entropy,bigram_entropy,trigram_entropy,word_entropy,gzip_ratio,bz2_ratio,lzma_ratio,gzip_bits_per_byte,bz2_bits_per_byte,lzma_bits_per_byte,segment_count,clean_text_words,clean_text_length,unique_words,vocabulary_richness,avg_word_length,avg_words_per_segment,log1p_clean_text_words,log1p_clean_text_length,log1p_segment_count,log1p_unique_words,entropy_x_words,word_entropy_x_segments,rating_real,rating_pred_cv,abs_error
4.113292,7.413967,9.910031,8.526402,0.380936,0.33589,0.362318,3.047486,2.687121,2.898543,914,5732,28678,1306,0.227844,4.0033,6.2713,8.653994232908383,10.263920426602184,6.818924065275521,7.175489713624222,35.59640524626819,58.14088778801332,6.7,6.439283237480787,0.2607167625192135
4.073344,7.368185,9.827264,8.43145,0.345399,0.196472,0.164545,2.763191,1.571773,1.316356,4372,28190,131393,1808,0.064136,3.661,6.4478,10.246758057051174,11.785955721889644,8.38320455141292,7.500529485395295,41.73857045114106,70.68257001501046,5.5,6.621649289305584,1.1216492893055836
4.072751,7.259429,9.512094,7.882683,0.364779,0.329707,0.355183,2.918232,2.637654,2.841465,502,3268,14797,664,0.203182,3.5282,6.51,8.092239406724211,9.602247315485496,6.220590170099739,6.499787040655854,32.95767613597544,49.03494038381233,7.6,6.441049012626825,1.1589509873731743
4.092012,7.374485,9.827353,8.402386,0.365288,0.316873,0.345186,2.922306,2.534983,2.761485,1171,6992,33130,1229,0.175772,3.7384,5.971,8.852664927703866,10.408224678961561,7.066466970136958,7.114769448366463,36.225211116143356,59.37518313934119,6.2,6.430352515612743,0.23035251561274261
4.058217,7.285557,9.693028,8.364285,0.31902,0.142833,0.109823,2.552158,1.14266,0.87858,2823,21915,104423,1197,0.05462,3.765,7.763,9.994972242658307,11.556214813068626,7.945909598613133,7.088408778675395,40.561766269684064,66.46185246703585,6.7,6.560850419404968,0.13914958059503224
4.092055,7.389774,9.876164,8.48898,0.352731,0.153661,0.115653,2.821845,1.229285,0.925222,4269,32772,155900,1721,0.052514,3.7571,7.6767,10.397360284649457,11.956976469393481,8.35936910622267,7.451241684987676,42.546570139601236,70.96251715534213,7.5,6.654150215073457,0.8458497849265427
4.104393,7.41086,9.854178,8.400031,0.142478,0.172349,0.132309,1.139824,1.378795,1.058469,1680,9360,47102,894,0.095513,4.0324,5.5714,9.144307401371744,10.76009197224363,7.427144133408616,6.796823718274855,37.531831288038376,62.38824096210051,6.2,6.37482677178005,0.17482677178005002
4.068091,7.337877,9.76744,8.400206,0.331512,0.143773,0.109981,2.652096,1.15018,0.879851,4065,26445,124994,1327,0.05018,3.7266,6.5055,10.182860197116769,11.736029015484418,8.310414994188292,7.191429330036379,41.42480192214895,69.80919789667047,6.4,6.571432358569879,0.17143235856987893
4.074881,7.362611,9.918378,8.550617,0.357725,0.211071,0.174851,2.861802,1.688565,1.398807,3046,19624,92329,1716,0.087444,3.705,6.4425,9.884559542650608,11.433124394766674,8.021912778985708,7.448333860897476,40.27840387371566,68.59230378051245,7.4,6.644200884797062,0.7557991152029384
4.053199,7.334332,9.740673,8.289853,0.341242,0.145937,0.11381,2.729939,1.167494,0.910484,4656,26511,121673,1307,0.0493,3.5896,5.6939,10.185352739666344,11.70910061605272,8.446126742982377,7.176254532017144,41.28326153906289,70.0171491186927,7.1,6.508278614029628,0.5917213859703718
4.068429,7.319629,9.785026,8.36286,0.356007,0.301609,0.332802,2.84806,2.412875,2.662417,1347,10407,50198,1591,0.152878,3.8236,7.7261,9.250330020192342,10.823750385162683,7.206377291472252,7.3727463664043285,37.63431091372111,60.26592439576164,6.5,6.551589116554233,0.05158911655423282
4.065933,7.289038,9.647193,8.159902,0.128828,0.147164,0.114935,1.030626,1.177311,0.919477,3495,19305,89825,1005,0.052059,3.653,5.5236,9.86817120740856,11.405629744677892,8.159374736775426,6.913737350659685,40.12332296185231,66.57969823336327,7.2,6.388361904075515,0.8116380959244855
4.073121,7.314044,9.719064,8.262082,0.204319,0.227178,0.193009,1.634549,1.817425,1.544076,1136,6932,33159,896,0.129256,3.7836,6.1021,8.84404789894249,10.409099609249232,7.036148493750536,6.799055862058796,36.02287722218854,58.133235819543415,7.4,6.3971311401311866,1.0028688598688138
4.049885,7.210207,9.52283,7.984678,0.130469,0.153188,0.118038,1.043754,1.225501,0.944305,2904,15159,69503,859,0.056666,3.585,5.22,9.626415659196363,11.149139583853552,7.974188669286011,6.756932389247553,38.98587638194446,63.671328835497285,7.1,6.5098326363537,0.5901673636462998
4.422579,8.079191,10.901278,9.667746,0.224057,0.113554,0.10461,1.792458,0.908432,0.83688,2224,14530,57803,2687,0.184928,2.9783,6.5333,9.584039577320695,10.964813256418221,7.707512194600341,7.89655270164304,42.38617216982738,74.51427018929866,7.2,5.816883467166367,1.3831165328336334
4.070578,7.382579,9.922272,8.578499,0.350066,0.152743,0.114051,2.800528,1.221943,0.912405,5406,34542,162869,1914,0.055411,3.7151,6.3896,10.449960203748262,12.000707615567606,8.595449689382004,7.557472901614746,42.53737810625319,73.73605656491384,5.7,6.630162376772841,0.9301623767728406
4.027676,7.257797,9.651023,7.987139,0.369095,0.314568,0.34974,2.952762,2.516542,2.797919,1204,6152,28261,995,0.161736,3.594,5.1096,8.724695046740491,10.249273425142691,7.094234845924755,6.903747257584598,35.14024484707555,56.662639813044606,7.1,6.352752104320473,0.7472478956795268
4.102693,7.423286,9.99515,8.776503,0.370605,0.161601,0.121103,2.964837,1.292806,0.968823,4158,32817,158576,2137,0.065119,3.8322,7.8925,10.398732424335096,11.973995558751115,8.33302993974291,7.6676260915849905,42.66280672619263,73.13486226524347,7.5,6.767880617479737,0.7321193825202634
4.059212,7.306508,9.743831,8.372819,0.345903,0.152096,0.115433,2.767223,1.216771,0.923468,4020,24306,115577,1317,0.054184,3.7551,6.0463,10.098519653689262,11.657700905690213,8.299285906897275,7.183870715062453,40.99203216049129,69.48841872770173,6.1,6.5775684340944665,0.4775684340944668
4.10167,7.437798,10.028974,8.851674,0.357016,0.209029,0.172805,2.856125,1.672231,1.382439,2940,22390,110645,2086,0.093167,3.9418,7.6156,10.016414371391338,11.614091194803175,7.9865049385539955,7.643482907077201,41.08402633470472,70.69393811546999,6.6,6.743449677743882,0.14344967774388273
4.080595,7.39029,9.907937,8.589989,0.366178,0.216499,0.181176,2.929422,1.731993,1.449412,2456,14744,74507,1526,0.1035,4.0534,6.0033,9.598659321249377,11.218661781152893,7.806696372521179,7.3310603052186325,39.1682412329936,67.05943596629682,5.3,6.532191798882746,1.232191798882746
4.136234,7.501503,10.105214,8.944322,0.390087,0.34711,0.370407,3.120694,2.776879,2.963259,815,6640,33995,1690,0.254518,4.1199,8.1472,8.801017833540714,10.433998149618517,6.704414354964107,7.43307534889858,36.40306919769744,59.966440812221265,8.1,6.511561771862823,1.5884382281371767
4.098383,7.402954,9.890871,8.55723,0.134765,0.161887,0.121656,1.078121,1.295099,0.973249,3015,17772,86276,1377,0.077481,3.8547,5.8945,9.785435730759993,11.36531832938398,8.011686729127847,7.228388451573604,40.104463446539334,68.55784602909469,5.8,6.493668547830897,0.6936685478308968
4.095304,7.42641,9.965408,8.648534,0.372873,0.322811,0.350454,2.982984,2.582491,2.803632,1269,9360,44599,1654,0.176709,3.765,7.3759,9.144307401371744,10.705489138008156,7.146772179452637,7.411556287811163,37.44871867806731,61.80910218425023,6.7,6.5185438579409,0.18145614205910032
4.093099,7.372138,9.83648,8.409488,0.371489,0.320404,0.350472,2.97191,2.563229,2.803772,1333,8200,39444,1478,0.180244,3.8104,6.1515,9.012011377036412,10.58266257552919,7.195937226475569,7.2991214627108,36.88705475533636,60.51414775479957,6.4,6.478686079616157,0.07868607961615659
4.090547,7.386571,9.917164,8.665188,0.36265,0.208706,0.175552,2.901203,1.669645,1.404417,3220,22742,108435,1899,0.083502,3.7681,7.0627,10.032012684724414,11.593915416174614,8.0774471493312,7.549609165154532,41.03641939146139,69.99259810901891,7.2,6.69279286186951,0.5072071381304903
4.067424,7.318121,9.727241,8.288221,0.340808,0.195824,0.1641,2.726462,1.566589,1.312797,3198,24282,110957,1610,0.066304,3.5696,7.5929,10.097531796025063,11.616907030312932,8.070593539949519,7.384610383176974,41.070943167915445,66.89086286027394,6.1,6.584824892699892,0.4848248926998924
4.055712,7.309354,9.703419,8.229457,0.194944,0.212292,0.179961,1.559554,1.698334,1.439684,1762,10824,51189,1035,0.095621,3.7293,6.143,9.28961355287069,10.843299479451629,7.47477218239787,6.943122422819428,37.67599716174029,61.51331625983943,5.5,6.4117361914625235,0.9117361914625235
4.095233,7.40658,9.926333,8.635648,0.356468,0.158154,0.11893,2.851743,1.265233,0.951442,3411,25104,120740,1568,0.06246,3.8096,7.3597,10.130822308468806,11.70140303457552,8.13505390861157,7.358193752733032,41.48807783477764,70.25146201579368,7.0,6.589225865656623,0.4107741343433773
4.084792,7.348288,9.813439,8.435127,0.347092,0.15128,0.114038,2.776736,1.210238,0.912307,4119,31638,146450,1626,0.051394,3.629,7.681,10.362145815819545,11.894446180501602,8.323608442343572,7.394493107219038,42.32721033129315,70.2106943094402,5.9,6.562251094432243,0.6622510944322428
4.049109,7.231685,9.522552,7.967732,0.210385,0.234697,0.202089,1.683081,1.877575,1.616709,988,5102,24227,699,0.137005,3.7487,5.164,8.537583881063972,10.095264268100838,6.8966943316227125,6.551080335043404,34.56960773107105,54.951012120288894,6.8,6.529127814714208,0.2708721852857918
4.056664,7.367384,9.878741,8.593536,0.363712,0.158965,0.120138,2.909698,1.271717,0.961102,3825,27111,125786,1578,0.058205,3.6397,7.0878,10.207731713286888,11.742345279275922,8.249575150000199,7.364547014255642,41.409337762949235,70.89302103623211,7.8,6.637511772948585,1.1624882270514147
4.079319,7.380538,9.86815,8.510611,0.354182,0.203957,0.171218,2.833458,1.631655,1.369743,2014,20134,95175,1551,0.077034,3.7271,9.997,9.910214873285554,11.463483088156362,7.608374474380783,7.347299700743164,40.426927826676355,64.75191549378431,6.2,6.535172363362765,0.3351723633627648
4.085585,7.359897,9.819674,8.280161,0.338829,0.147386,0.112864,2.710634,1.179086,0.902916,3357,24516,114500,1331,0.054291,3.6705,7.3029,10.107122033462112,11.648338835562747,8.119100837637486,7.194436851100335,41.2935061730823,67.22746211087325,6.3,6.427979609046957,0.1279796090469576
4.088016,7.389735,9.942985,8.579838,0.357043,0.214469,0.179219,2.856346,1.715751,1.433753,1908,13494,66667,1429,0.105899,3.9406,7.0723,9.510074525452104,11.107480356662066,7.554334823725748,7.265429723253953,38.877336821240604,64.81496898532548,5.5,6.5625271540052665,1.0625271540052665
4.09435,7.370063,9.854744,8.517016,0.347815,0.153886,0.115799,2.78252,1.231091,0.926394,4128,26079,122246,1472,0.056444,3.6876,6.3176,10.16892401604059,11.71379886715871,8.32579052588609,7.29505641646263,41.635134045075795,70.91089112162024,6.4,6.599950830903644,0.19995083090364396
4.099587,7.386065,9.892286,8.491574,0.139277,0.166833,0.126398,1.114215,1.334664,1.011185,2709,15504,76172,1202,0.077528,3.9131,5.7231,9.648917831534549,11.240762348176117,7.904703913873747,7.0925737159746784,39.55657810622722,67.12337823274855,6.2,6.4542504302788615,0.2542504302788613
4.084213,7.398445,9.906493,8.612492,0.390483,0.339932,0.370898,3.123865,2.719453,2.967183,931,5768,28644,1340,0.232316,3.9662,6.1955,8.660254034256889,10.262734186842678,6.837332814685591,7.201170883281678,35.370322110014435,58.886474167817134,6.3,6.498484956147291,0.19848495614729078
4.063406,7.262968,9.625793,8.2074,0.323917,0.137509,0.106281,2.591333,1.100069,0.850247,4755,31818,144071,1266,0.039789,3.528,6.6915,10.367818874622333,11.87806845359979,8.467162257810672,7.144407180321139,42.128657422053635,69.49338751475531,7.8,6.476142003935747,1.3238579960642527
4.09488,7.3971,9.873488,8.440837,0.208695,0.231489,0.194822,1.669564,1.851911,1.558577,1436,9090,43609,1106,0.121672,3.7976,6.3301,9.115040192121858,10.683041760836812,7.270312886079025,7.009408932708637,37.32499578191595,61.367526010392616,6.5,6.4046598005380595,0.0953401994619405
4.087549,7.418819,9.98007,8.650072,0.357743,0.155203,0.116781,2.861942,1.241623,0.934245,4680,34896,166454,1911,0.054763,3.77,7.4564,10.46015614461037,12.022480281602773,8.45126704130007,7.555905093611346,42.75640078874597,73.10406839847258,6.4,6.67292361441379,0.27292361441378965
4.130061,7.473598,10.015322,8.791399,0.393799,0.341567,0.372958,3.150392,2.732536,2.983661,979,6183,31092,1468,0.237425,4.0288,6.3156,8.729720590267258,10.344737992447081,6.887552571664617,7.292337176173877,36.05427855075978,60.55122279097974,5.9,6.461237196827831,0.5612371968278307
4.055378,7.281206,9.727132,8.189068,0.385335,0.333556,0.366896,3.082681,2.668449,2.935168,922,5413,25435,1084,0.200259,3.6991,5.8709,8.596743470174246,10.143920772387299,6.827629234502852,6.98933526597456,34.863044340588296,55.91192008013181,7.6,6.40053373095148,1.1994662690485196
4.057826,7.252768,9.630096,8.256363,0.130505,0.152118,0.117606,1.044044,1.216941,0.940846,2556,15867,76901,1035,0.06523,3.8467,6.2077,9.672059781634221,11.250287162957878,7.846589975291186,6.943122422819428,39.24753565546967,64.78429514816507,6.3,6.562666595486977,0.26266659548697735
4.068656,7.348895,9.786466,8.289404,0.366291,0.311748,0.344181,2.930326,2.493985,2.75345,1506,9832,45135,1537,0.156326,3.5907,6.5286,9.193499354780156,10.717435433241777,7.317876198626496,7.338238150065589,37.40518631082241,60.660832232399265,7.0,6.492539792606859,0.5074602073931409
4.100678,7.420099,9.99428,8.731237,0.361142,0.160636,0.120483,2.889136,1.285089,0.963863,3582,26868,130469,1694,0.063049,3.856,7.5008,10.19872848469072,11.778898594259793,8.183955717304954,7.43543801981455,41.821701525144576,71.45605696529456,7.1,6.63248183427832,0.46751816572168003
4.087195,7.355004,9.847253,8.523235,0.133282,0.154878,0.119566,1.066254,1.239027,0.956531,2991,18807,94274,1264,0.067209,4.0128,6.2879,9.842037590219906,11.453971322126558,8.003697339094368,7.142827401161621,40.226326828558854,68.21739328997597,7.8,6.434824972057314,1.3651750279426862
4.087028,7.336659,9.665127,8.018344,0.29794,0.135148,0.102295,2.383519,1.081183,0.818356,2871,22767,105773,1032,0.045329,3.6459,7.93,10.033111320329633,11.569060021513799,7.962763930168115,6.940222469119639,41.00560689330418,63.84818038287993,7.0,6.323725866849728,0.6762741331502724
4.060693,7.353721,9.791675,8.372966,0.34665,0.197404,0.165945,2.773202,1.579233,1.327561,3576,27320,126355,1779,0.065117,3.625,7.6398,10.215410916235928,11.746858598827762,8.182279739259018,7.484368643286131,41.481647599682816,68.50995005930461,7.0,6.5968138150951745,0.4031861849048255
4.036788,7.23339,9.579327,8.022048,0.356602,0.305728,0.337315,2.852819,2.445825,2.698522,869,6478,31050,1071,0.165329,3.7933,7.4545,8.776321456449958,10.343386292962181,6.76849321164863,6.977281341630747,35.42814913953971,54.297177431519465,6.4,6.49841555871658,0.09841555871657981
4.06478,7.325984,9.804197,8.43277,0.350887,0.201664,0.168945,2.807095,1.61331,1.351557,3454,24574,113481,1693,0.068894,3.618,7.1146,10.109484945015367,11.639399513018452,8.14757773620177,7.434847875211999,41.092832214799564,68.7066491065102,6.7,6.621302652011689,0.07869734798831107
4.053751,7.328391,9.835505,8.35763,0.369449,0.316017,0.345675,2.955588,2.528133,2.765398,1959,10051,46527,1616,0.16078,3.6292,5.1307,9.215526898663482,10.747809560893192,7.580699752224563,7.388327859577107,37.35745138098399,63.35668367018457,7.6,6.5320289688783255,1.0679710311216741
4.090745,7.423827,10.014323,8.84383,0.358231,0.153606,0.115457,2.865847,1.228847,0.923653,5841,41412,206138,2361,0.057012,3.9778,7.0899,10.631350120184527,12.23630597750693,8.672828482947686,7.767263996757308,43.490142347394254,76.70102072234724,7.3,6.870377776057239,0.4296222239427605
4.090623,7.291541,9.469072,7.759178,0.139478,0.173074,0.134217,1.115824,1.38459,1.073737,879,5328,24140,500,0.093844,3.531,6.0614,8.580918882296782,10.091666918814242,6.779921907472252,6.2166061010848646,35.10130414105751,52.60662090617674,6.3,6.462274275321416,0.16227427532141636
4.068187,7.324993,9.827753,8.555911,0.33638,0.186831,0.155761,2.691036,1.494649,1.246092,4678,44332,212939,2410,0.054363,3.8033,9.4767,10.699484599710523,12.268765714868596,8.450839690866216,7.787796878181171,43.52750415524255,72.30463227031886,5.8,7.032052521677688,1.232052521677688
4.072563,7.311573,9.629942,8.094885,0.153823,0.191932,0.150449,1.230586,1.535454,1.203593,678,4128,20153,533,0.129118,3.8823,6.0885,8.32579052588609,9.911158058840348,6.520621127558696,6.280395838960195,33.907306441474226,52.783678156157976,5.9,6.397690396468043,0.4976903964680428
4.104319,7.417212,9.997027,8.726755,0.365807,0.218353,0.182542,2.926454,1.74682,1.460333,1886,13556,69113,1545,0.113972,4.0984,7.1877,9.51465829807939,11.143512594154561,7.54274354536855,7.343426229147367,39.05119283131491,65.82367494826272,7.1,6.5155748736576875,0.5844251263423121
4.0938,7.433743,9.959348,8.615581,0.357688,0.158825,0.11933,2.861505,1.270602,0.954642,3213,23871,112394,1494,0.062586,3.7084,7.4295,10.080461503003487,11.62977473146652,8.075271546297458,7.3098814858247865,41.26739330099568,69.573156104121,6.4,6.463460434906619,0.06346043490661835
4.111695,7.392117,9.821171,8.406501,0.38261,0.333259,0.364759,3.06088,2.666072,2.918071,891,5628,26887,1190,0.211443,3.7775,6.3165,8.635687085464026,10.199435369404942,6.79346613258001,7.0825485693553,35.50731141086701,57.10927983699999,6.1,6.4371871035315,0.33718710353149994
4.054365,7.268791,9.634853,8.221946,0.3703,0.319023,0.351096,2.962397,2.552182,2.808767,908,6448,29838,1117,0.173232,3.6276,7.1013,8.771680359010377,10.303571541691813,6.812345094177479,7.0192966537150445,35.563593838759104,56.01073349769215,7.2,6.5555941916921725,0.6444058083078277
4.049596,7.310811,9.75593,8.340424,0.37121,0.315905,0.347936,2.969679,2.527243,2.783488,1459,9368,42707,1475,0.157451,3.5589,6.4208,9.145161645951188,10.662141535298193,7.286191714702382,7.297091005160418,37.034210020797346,60.76992824590491,7.4,6.51751741643038,0.8824825835696206
4.066846,7.302523,9.706,8.247164,0.394194,0.348158,0.380545,3.153548,2.785264,3.044358,613,3703,17291,901,0.243316,3.6697,6.0408,8.21716859576607,9.757999245787522,6.419994928147142,6.804614520062624,33.41795923501686,52.946751051597694,7.7,6.444173407464177,1.255826592535823
4.106452,7.409386,9.960263,8.658807,0.360411,0.209353,0.174741,2.883286,1.674822,1.397929,2842,22036,104589,1865,0.084634,3.7463,7.7537,10.000478137849756,11.557803223748314,7.952615111651,7.531552381407289,41.066483450129404,68.86015939706945,5.8,6.679443238718118,0.8794432387181184
4.06517,7.315433,9.688137,8.150315,0.361733,0.322781,0.346557,2.893862,2.582249,2.772459,636,4696,22207,914,0.194634,3.7291,7.3836,8.454679286026995,10.00820786330653,6.456769655572163,6.818924065275521,34.36970859317836,52.624706575354644,6.2,6.425765187220392,0.22576518722039207
4.155096,7.432092,10.08831,9.236594,0.371409,0.167644,0.124132,2.971271,1.341154,0.993057,3756,24765,128987,2333,0.094206,4.2085,6.5935,10.117227023775044,11.767474655761063,8.231376045573969,7.755338812846501,42.038049537579596,76.02987859429224,6.0,7.050400671822292,1.0504006718222918
4.086284,7.371222,9.865697,8.578572,0.35379,0.209837,0.175125,2.830322,1.678699,1.401002,2222,15182,72885,1366,0.089975,3.8008,6.8326,9.627931659882188,11.196651855658212,7.706612913964197,7.220373836723949,39.34246309487003,66.11173375857166,7.2,6.558937140162435,0.6410628598375654
4.041985,7.274664,9.704123,8.275601,0.347571,0.200506,0.169276,2.78057,1.60405,1.354212,2652,19700,91259,1342,0.068122,3.6325,7.4284,9.888424674859083,11.421467854481394,7.88344635413774,7.202661196523238,39.96886420941029,65.24025653174863,7.5,6.551211576579181,0.9487884234208188
4.097805,7.404274,9.899025,8.509437,0.36103,0.319242,0.340318,2.888242,2.553939,2.722546,1087,8600,41187,1471,0.171047,3.7893,7.9117,9.059633754551479,10.625902230776642,6.992096427415888,7.294377299288821,37.12461249756982,59.49880404702057,5.9,6.482537980267052,0.5825379802670518
4.038048,7.234044,9.547054,7.980016,0.126066,0.147774,0.114552,1.008527,1.182196,0.916413,2247,12423,57581,736,0.059245,3.6351,5.5287,9.427385364828522,10.960965297845682,7.717796211013582,6.602587892189336,38.06823461767508,61.58813724862776,5.9,6.372521056429495,0.4725210564294944
4.091086,7.405776,9.931721,8.646868,0.343003,0.297881,0.318531,2.744026,2.383045,2.548246,1630,13471,64355,1895,0.140673,3.7774,8.2644,9.508368736482108,11.072185448770925,7.396948602621014,7.547501682814967,38.89955422065964,63.960438169648356,7.6,6.616197602124114,0.9838023978758859
4.103015,7.415218,9.96949,8.711064,0.369924,0.31272,0.342302,2.959395,2.50176,2.738415,1821,13317,62775,2093,0.157168,3.714,7.313,9.496871782670567,11.047328113807309,7.507690077819904,7.646831391430482,38.96580737737408,65.39996876005416,6.2,6.733779447916639,0.5337794479166389
4.098267,7.406598,9.87598,8.466424,0.396113,0.348071,0.380178,3.168905,2.784566,3.041422,746,4314,21148,1042,0.241539,3.9024,5.7828,8.36985260351753,9.95934790203275,6.616065185132817,6.949856455000773,34.30189071985997,56.01441306897293,7.5,6.37874169532423,1.12125830467577
4.081923,7.335299,9.76865,8.324478,0.351843,0.297578,0.3272,2.814744,2.380622,2.617597,1442,11184,52225,1497,0.133852,3.6697,7.7559,9.32232887392423,10.863335734159111,7.274479558773871,7.311886164077165,38.05302864403541,60.55624504846279,6.4,6.542746141126827,0.1427461411268265
4.068354,7.300038,9.638426,8.103222,0.343949,0.301805,0.325798,2.751592,2.414442,2.606383,1088,6717,30301,1009,0.150216,3.5112,6.1737,8.812545770172237,10.31896899591978,6.9930151229329605,6.917705609835305,35.852555834263306,56.665953990483075,5.8,6.436752731503656,0.6367527315036563
4.094748,7.377124,9.776612,8.187768,0.187051,0.204769,0.172533,1.496407,1.638149,1.380264,1796,11488,54691,1032,0.089833,3.7608,6.3964,9.349145334853365,10.909472725428973,7.493873886783559,6.940222469119639,38.282394161600145,61.35810080624205,7.0,6.30326179806886,0.6967382019311401
4.047162,7.230515,9.598689,8.276188,0.322067,0.272904,0.296218,2.576533,2.183232,2.369747,2259,13454,62751,1553,0.11543,3.6642,5.9557,9.507106063161006,11.046945728996073,7.723120092266331,7.348587530927593,38.476798388794826,63.9179938301735,5.9,6.75283974613653,0.8528397461365298
4.074161,7.31334,9.671574,8.109272,0.375556,0.325368,0.356825,3.004445,2.602941,2.854603,968,5815,26321,1023,0.175924,3.5266,6.0072,8.668368019213355,10.178160370394268,6.876264611890766,6.931471805599453,35.316326917526304,55.76150008179666,7.0,6.444063809447961,0.555936190552039
4.072051,7.360401,9.828726,8.425945,0.362688,0.311416,0.341208,2.901505,2.491332,2.729663,1301,9105,41992,1432,0.157276,3.6121,6.9985,9.116688815894728,10.645258216708406,7.171656822768514,7.267525427828172,37.12362180945294,60.42798594752225,7.8,6.468877263812768,1.3311227361872318
4.091514,7.378934,9.814818,8.385491,0.1983,0.218782,0.184501,1.586397,1.750259,1.476009,2028,11014,51165,1097,0.099601,3.6455,5.431,9.307013259236443,10.842830527940436,7.615298339825815,7.001245622069476,38.079775048351536,63.85801569092431,6.2,6.477212584911051,0.2772125849110507
4.122004,7.434776,10.019502,8.841431,0.351807,0.199586,0.166168,2.814455,1.59669,1.329346,3424,30418,159443,2687,0.088336,4.2418,8.8838,10.322822692163156,11.979448042379309,8.138856750696325,7.89655270164304,42.55071642838729,71.95914038016576,7.9,7.343676910632766,0.5563230893672344
4.093128,7.364893,9.852421,8.450918,0.372951,0.319098,0.349635,2.983605,2.552784,2.797083,1443,9087,43062,1547,0.170243,3.739,6.2973,9.114710140960932,10.670419438719087,7.275172319452771,7.344719054149673,37.30767528985114,61.48188470756517,6.6,6.517588118447655,0.08241188155234447
4.06469,7.297338,9.679684,8.081654,0.353624,0.206219,0.176159,2.828991,1.649755,1.40927,1852,14156,66599,1212,0.085617,3.7047,7.6436,9.557964480394498,11.106459856528481,7.52456122628536,7.10085190894405,38.850162643814706,60.810900332653986,7.3,6.376286537335645,0.9237134626643551
4.095735,7.350088,9.726882,8.165929,0.371827,0.330152,0.356386,2.974615,2.641215,2.851089,809,4241,20004,909,0.214336,3.717,5.2423,8.352790135124629,9.903737521291335,6.697034247666484,6.813444599510896,34.21081490408467,54.68750617701293,7.0,6.415472298930123,0.5845277010698773
4.073268,7.359921,9.875177,8.633286,0.35721,0.204712,0.170329,2.857682,1.637696,1.362633,3262,29048,136841,2186,0.075255,3.7109,8.905,10.27673933827964,11.826582254594205,8.09040229659332,7.690286020676768,41.85991349095563,69.84675688154695,7.2,6.846324873803454,0.3536751261965465
4.087407,7.326738,9.720256,8.23896,0.190572,0.209877,0.1769,1.524575,1.679018,1.415204,1512,10456,50763,1048,0.10023,3.855,6.9153,9.25502688959859,10.834942720930055,7.321849713788356,6.955592608396297,37.8290616937335,60.32442691791372,5.8,6.418055443990649,0.6180554439906496
4.095733,7.404637,9.9263,8.553868,0.378755,0.328624,0.357757,3.030037,2.628994,2.862057,1787,8153,38719,1572,0.192812,3.7492,4.5624,9.006263883379198,10.564111541390513,7.488852955733459,7.360739903058278,36.887252193864335,64.05865965475385,6.6,6.558952960521118,0.04104703947888133
4.051366,7.287346,9.633517,8.083656,0.33888,0.197307,0.168148,2.711039,1.578453,1.345183,2646,15446,69653,1093,0.070763,3.5095,5.8375,9.64517008871425,11.15129540756609,7.881182202227102,6.9975959829819265,39.076114161633896,63.70876579612632,6.5,6.413597189411433,0.08640281058856658
4.088111,7.418543,9.973111,8.732517,0.365297,0.160966,0.120818,2.922375,1.287731,0.966543,4785,27969,134348,1821,0.065108,3.8035,5.8451,10.238887786196006,11.808196170770682,8.47345026846832,7.507690077819904,41.85770978651354,73.99454851805416,6.9,6.783055361023102,0.11694463897689822
4.084808,7.315347,9.682421,8.097756,0.389325,0.340507,0.375348,3.1146,2.724059,3.002785,617,4169,19747,950,0.227872,3.7369,6.7569,8.335671314792847,9.890807499378754,6.42648845745769,6.85751406254539,34.04961687203634,52.04013546530876,7.1,6.462924488070417,0.6370755119295826
4.046949,7.266541,9.669151,8.191424,0.331227,0.14457,0.112431,2.649819,1.156562,0.899448,3453,22488,107159,1145,0.050916,3.7652,6.5126,10.020781579758486,11.582078323658545,8.147288258706624,7.044032897274685,40.553591993422025,66.73789257728764,5.7,6.4679006377834405,0.7679006377834403
4.072371,7.337444,9.794329,8.330293,0.362167,0.310471,0.338323,2.897338,2.483767,2.706587,1446,10527,47890,1513,0.143726,3.5493,7.2801,9.261793653565098,10.776682874304697,7.277247726631484,7.322510433997394,37.717459882762554,60.621605796424156,7.3,6.491026759929579,0.8089732400704213
4.06759,7.243503,9.600995,8.014666,0.131839,0.153238,0.118077,1.054708,1.225906,0.944618,2595,18549,83132,1054,0.056822,3.4818,7.148,9.82822506803558,11.328197013928829,7.86172707782398,6.961296045910167,39.97719000449085,63.00911671191521,7.5,6.449249078435564,1.0507509215644362
4.092429,7.395777,9.864564,8.446528,0.37,0.324388,0.351942,2.96,2.595108,2.81554,914,5661,27800,1162,0.205264,3.911,6.1937,8.641532465671846,10.2328272702548,6.818924065275521,7.0587581525186645,35.36485806695697,57.59623304722352,6.8,6.370290849679826,0.429709150320174
4.07331,7.342958,9.806905,8.421594,0.345091,0.147404,0.11154,2.760725,1.179235,0.892318,4371,39696,182213,1792,0.045143,3.5902,9.0817,10.58903089706934,12.112937099494916,8.382975849296429,7.491645473605133,43.13240544334152,70.59801911457971,6.7,6.610366135374871,0.0896338646251289
