char_entropy,bigram_entropy,trigram_entropy,word_entropy,gzip_ratio,bz2_ratio,lzma_ratio,gzip_bits_per_byte,bz2_bits_per_byte,lzma_bits_per_byte,segment_count,clean_text_words,clean_text_length,unique_words,vocabulary_richness,avg_word_length,avg_words_per_segment,votes,runtimeMinutes,year,log1p_clean_text_words,log1p_clean_text_length,log1p_segment_count,log1p_unique_words,log1p_votes,entropy_x_words,word_entropy_x_segments,genre_action,genre_adventure,genre_biography,genre_comedy,genre_crime,genre_drama,genre_fantasy,genre_horror,genre_mystery,genre_romance,genre_sci_fi,genre_thriller,rating_real,rating_pred_cv,abs_error
4.107521,7.445045,9.928064,8.473908,0.132108,0.154851,0.119122,1.056868,1.238806,0.952973,2787,16293,81698,1161,0.071258,4.0144,5.8461,285896,107,2007,9.698552220870587,11.310797040871105,7.933079771880415,7.057897937411856,12.563386885075916,39.837006916822574,67.22418814357562,0,0,0,0,0,0,0,0,0,0,1,1,7.2,6.943142893915056,0.2568571060849445
4.1257,7.496592,10.111706,8.888394,0.141728,0.171151,0.127641,1.133824,1.369204,1.02113,2703,18819,95192,1626,0.086402,4.0583,6.9623,285430,130,1995,9.842675413139371,11.463661688664272,7.902487437162855,7.394493107219038,12.561755597607634,40.60792595198911,70.2404219215537,1,1,0,0,0,0,0,0,0,0,0,1,7.2,6.7871353632897256,0.4128646367102746
4.100397,7.424659,9.945657,8.552684,0.381908,0.330829,0.360849,3.055266,2.646633,2.886788,1112,6625,32473,1358,0.204981,3.9017,5.9577,284112,90,2009,8.798756582859841,10.38819504814706,7.014814351275545,7.214504414151143,12.557127325331116,36.07839509608875,59.995490465124725,0,1,0,1,0,0,0,0,0,0,0,0,6.9,6.981187228926814,0.0811872289268134
4.074729,7.328104,9.77648,8.375551,0.347139,0.200212,0.168627,2.777112,1.601693,1.349019,3104,20610,97327,1528,0.074139,3.7224,6.6398,282026,106,2011,9.933580192843298,11.485841996560486,8.040768994367578,7.332369205929062,12.549758090017873,40.47664728560417,67.34587079154436,0,0,0,0,1,1,0,0,1,0,0,0,7.0,6.950640073442585,0.049359926557414724
4.082761,7.360058,9.852278,8.48337,0.33344,0.13882,0.10685,2.667522,1.110561,0.854796,5304,43236,208817,1893,0.043783,3.8297,8.1516,281668,129,1996,10.674451889142711,12.249218338171572,8.576405051048084,7.546446273746024,12.548487901660557,43.58123586936818,72.75681731790979,0,0,0,0,1,1,0,0,1,0,0,0,7.7,7.3281440264880775,0.3718559735119227
4.052344,7.312118,9.776332,8.387549,0.353676,0.15497,0.117739,2.829405,1.239759,0.941913,3765,25464,120062,1402,0.055058,3.715,6.7633,280666,124,2010,10.145060239318704,11.695771883999898,8.233768709217097,7.246368080102461,12.544924192204105,41.11127399044171,69.06113850322515,1,1,0,0,0,1,0,0,0,0,0,0,5.1,7.043266884207422,1.9432668842074223
4.070943,7.324127,9.71121,8.276134,0.327115,0.185383,0.155944,2.616923,1.483067,1.24755,4300,28222,129893,1562,0.055347,3.6026,6.5633,277512,124,2015,10.247892527339829,11.774474012215485,8.366602832783736,7.354362330421477,12.533623057918193,41.71858634892638,69.24312616889779,1,0,0,0,0,1,0,0,0,0,0,0,7.3,6.678774128097902,0.621225871902098
4.085581,7.369364,9.807043,8.311151,0.133524,0.156617,0.120419,1.068193,1.252934,0.963356,2748,16428,78293,1047,0.063733,3.7659,5.9782,276921,100,2007,9.706803344906337,11.268226250690303,7.918992488165245,6.954638864880987,12.53149115706835,39.65793131668578,65.81594233700707,0,0,0,0,1,1,0,0,0,0,0,1,7.6,7.150698263190147,0.4493017368098524
4.083194,7.398128,9.960232,8.715206,0.366555,0.15768,0.118938,2.932441,1.261443,0.951506,4797,36363,173294,2084,0.057311,3.7657,7.5804,276473,97,1995,10.50133455324175,12.062750623585229,8.47595444339964,7.642524134232902,12.52987206297346,42.87898623978939,73.86968902084321,0,0,0,1,0,0,0,0,0,1,0,0,6.9,6.879928300306601,0.020071699693398948
4.021468,7.180101,9.513625,8.080753,0.127067,0.145647,0.113733,1.016539,1.165179,0.909867,3363,16935,79871,906,0.053499,3.7164,5.0357,276349,138,2014,9.737196812814702,11.288180632289045,8.120886021092838,6.810142450115136,12.529423457261409,39.15782539243631,65.62287407760401,1,1,0,0,0,1,0,0,0,0,0,0,5.8,7.341072340456558,1.5410723404565578
4.106723,7.432128,9.931233,8.476896,0.193959,0.21382,0.179124,1.55167,1.710558,1.432991,2236,12646,61477,1278,0.10106,3.8615,5.6556,276285,104,2017,9.445175311879977,11.026434666219032,7.71289096149013,7.153833801578843,12.529191840065693,38.788718692329674,65.38137453989184,0,0,0,0,0,0,0,1,0,0,1,1,6.6,6.780865997159964,0.1808659971599642
4.610361,7.925125,10.278675,7.831129,0.282615,0.150885,0.131302,2.260918,1.207082,1.050419,1820,17786,58651,1265,0.071123,2.2976,9.7725,276266,113,2011,9.786223132375477,10.97937695409697,7.507141079727608,7.143617602704121,12.529123068382225,45.11802146680174,58.78939021654618,1,0,0,0,0,0,0,0,1,0,0,1,6.8,5.8807329958411,0.9192670041588995
4.081929,7.358398,9.818143,8.40624,0.352172,0.158019,0.119737,2.817379,1.264154,0.957893,3174,21213,101456,1318,0.062132,3.7828,6.6834,276036,118,2012,9.962416620065415,11.52739034238075,8.063062911326792,7.1846291527173145,12.528290193685335,40.665877311527,67.78004196771174,1,1,0,0,0,0,0,0,0,0,1,0,6.2,6.384839134851891,0.18483913485189074
4.080689,7.355871,9.818468,8.507288,0.354919,0.203947,0.17172,2.839349,1.631573,1.373761,3180,23924,112299,1780,0.074402,3.694,7.5233,274880,114,2008,10.082679216321155,11.628929140726534,8.064950891749143,7.484930283289661,12.524093555722516,41.14427816857035,68.6108599419668,1,0,0,0,1,0,0,0,0,0,0,1,7.2,6.615388977842912,0.5846110221570884
4.064608,7.331883,9.837399,8.552701,0.34215,0.194612,0.162608,2.737196,1.556896,1.300862,4244,28874,138419,1943,0.067292,3.7939,6.8035,274694,141,2008,10.270731447824094,11.838047820395854,8.353497098745448,7.572502985020384,12.523416670243158,41.74649720867739,71.4449629899373,0,0,1,0,1,1,0,0,0,0,0,0,7.7,7.371047961149525,0.32895203885047497
4.036569,7.34157,9.884481,8.601083,0.34311,0.203143,0.169817,2.744883,1.625144,1.358534,1970,15292,79097,1494,0.097698,4.1725,7.7624,274393,121,2008,9.635150486348124,11.278442868986025,7.58629630715272,7.3098814858247865,12.522320308705593,38.89294976352776,65.25036420041403,0,0,0,0,0,1,0,0,0,0,0,1,7.1,7.516952988928593,0.41695298892859345
4.100448,7.425556,10.015273,8.771442,0.367082,0.313545,0.340749,2.936654,2.508359,2.725992,1581,13780,66571,2223,0.161321,3.8311,8.716,274289,132,1998,9.531046110875145,11.106039347706616,7.366445148327599,7.707062655370473,12.521941219826582,39.08155896324577,64.61434636473693,1,0,0,0,0,0,0,0,0,0,0,1,7.3,7.092246437288403,0.20775356271159673
4.044656,7.289028,9.703439,8.247766,0.345396,0.151306,0.114712,2.763168,1.210446,0.917696,3639,25758,118238,1360,0.052799,3.5904,7.0783,273815,105,2007,10.156539359589003,11.680463278771434,8.199738960630786,7.215975002651466,12.520211626944315,41.07970785999782,67.62952820836594,0,0,0,0,1,1,0,0,1,0,0,0,6.8,7.229806290553114,0.42980629055311415
4.079282,7.340258,9.790395,8.328884,0.190621,0.211695,0.176036,1.524972,1.693564,1.408285,2074,12452,59645,1207,0.096932,3.7901,6.0039,273497,124,2008,9.429716836721148,10.9961823674402,7.637716432664798,7.0967213784947605,12.519049588203176,38.46647415713352,63.61365419255892,0,0,0,0,0,1,0,0,1,1,0,0,7.6,7.093194815562162,0.5068051844378374
4.063635,7.329003,9.695364,8.199338,0.373672,0.320137,0.354044,2.989374,2.561098,2.832349,1209,5938,27104,1008,0.169754,3.5647,4.9115,272172,96,2005,8.68929604801586,10.207473491694438,7.098375638590786,6.9167150203536085,12.514193172508916,35.31012754607893,58.201981111771694,1,0,0,0,1,1,0,0,0,0,0,0,7.4,6.9493029648632465,0.45069703513675385
4.083634,7.316582,9.734818,8.247802,0.132589,0.157402,0.11878,1.060714,1.259216,0.950237,3978,20643,94379,1167,0.056532,3.572,5.1893,272104,154,2000,9.935179999268618,11.455084465280379,8.288785810426928,7.0630481633881725,12.513943300199715,40.5716388411333,68.36426418481084,0,0,0,0,0,1,0,0,0,0,0,1,8.0,7.497935517222873,0.5020644827771266
4.077738,7.335176,9.743932,8.148962,0.356023,0.308144,0.334866,2.848187,2.465155,2.678926,1129,7858,38237,1331,0.169382,3.8661,6.9601,271486,86,2007,8.969414650866176,10.55158506454235,7.029972911706386,7.194436851100335,12.51166953507346,36.574922959593735,57.28698211852469,0,0,0,0,0,0,0,1,1,0,0,0,6.3,6.756064309504035,0.4560643095040353
4.11809,7.533575,9.937164,8.657869,0.273447,0.21505,0.25146,2.187575,1.720397,2.011679,693,3387,15921,1123,0.331562,3.7009,4.8874,271360,99,2005,8.127995055771946,9.675457079648524,6.542471960506805,7.024649030453636,12.511205316720394,33.47181515922389,56.643865170241085,0,1,0,0,0,0,0,1,0,0,0,1,7.2,6.8733699209691,0.3266300790308998
4.004318,7.09898,9.272872,7.571726,0.181459,0.194919,0.169,1.45167,1.559353,1.352003,1764,8438,36923,631,0.074781,3.3759,4.7834,270161,111,2009,9.040619097157967,10.516617025110042,7.475905969367397,6.448889394146858,12.50677705805248,36.20151378189339,56.60551160181432,0,0,0,0,0,1,0,0,0,0,0,1,7.2,7.391566650233248,0.1915666502332476
4.064053,7.33638,9.802632,8.445691,0.344368,0.19632,0.164477,2.754941,1.570562,1.315815,4150,27986,130985,1715,0.061281,3.6804,6.7436,269646,118,2011,10.23949539562907,11.78284572624325,8.33110454805304,7.447751280047908,12.504868975170385,41.613851981092516,70.36193470155062,0,0,0,0,1,1,0,0,1,0,0,0,7.3,7.0430717738530575,0.25692822614694233
4.098091,7.444473,10.00297,8.654479,0.356316,0.157949,0.119253,2.850527,1.263591,0.954024,3798,24957,125414,1657,0.066394,4.0252,6.5711,269563,122,2016,10.1249496910678,11.739383517252268,8.242493153187626,7.4133673356952405,12.50456111794694,41.49296520441773,71.3344839019061,1,1,0,0,0,0,0,0,0,0,1,0,7.0,6.454538801660545,0.5454611983394546
4.043131,7.25776,9.607245,8.083899,0.329446,0.141729,0.10984,2.635569,1.13383,0.878718,3627,24138,109505,1129,0.046773,3.5367,6.6551,269243,118,1993,10.09158406877277,11.603734621258075,8.196436811235028,7.029972911706386,12.503373310647778,40.80159638756132,66.25916734190604,0,0,0,0,0,1,0,0,0,0,0,0,7.7,7.437504739472768,0.26249526052723215
4.042123,7.271151,9.623605,8.013303,0.128532,0.149528,0.116572,1.028254,1.196222,0.932578,2565,15573,70823,881,0.056572,3.5479,6.0713,269104,94,2014,9.653358136136932,11.167953205290885,7.850103545175582,6.782192056006791,12.502856916995746,39.020060949316225,62.90525828886613,0,0,0,0,0,1,0,1,1,0,0,0,6.8,6.881024569969758,0.08102456996975782
4.106172,7.424278,9.920358,8.542104,0.408461,0.362387,0.394461,3.267692,2.899094,3.155687,659,4010,19642,1105,0.275561,3.8985,6.085,267968,88,1999,8.296795865770052,9.885476319734277,6.492239835020471,7.00850518208228,12.498626581160723,34.068070873740744,55.45738786368771,0,1,0,1,0,0,0,0,0,0,0,0,7.3,6.96187366140076,0.33812633859924013
4.122427,7.45021,10.009775,8.748406,0.375806,0.334845,0.356979,3.006449,2.678763,2.855831,1410,7402,36595,1673,0.22602,3.9441,5.2496,262098,95,1999,8.909640602443098,10.507694223799426,7.252053951852814,7.422971251049421,12.476477573966562,36.72934297980769,63.44391230471287,1,1,0,1,0,0,0,0,0,0,0,0,6.7,6.792676380772391,0.09267638077239049
4.087268,7.383497,9.876922,8.495949,0.373845,0.323661,0.353641,2.990762,2.589289,2.82913,969,7240,35290,1374,0.189779,3.8744,7.4716,261563,121,2009,8.88751459738882,10.471383252907115,6.877296071497429,7.226209010100671,12.474434274416513,36.32565401344021,58.429156681342505,0,0,0,0,0,0,0,0,1,0,1,1,6.2,6.7678097459167015,0.5678097459167013
4.094626,7.348935,9.747383,8.288692,0.376593,0.327912,0.358388,3.012747,2.623297,2.867106,1157,5788,27300,1079,0.18642,3.7168,5.0026,260840,90,1997,8.663714844079005,10.214678610538817,7.05444965813294,6.984716320118266,12.471666305267616,35.474672057151835,58.472160445769234,0,0,0,0,0,0,0,1,1,0,1,0,7.1,6.857955002981163,0.2420449970188363
4.08227,7.322724,9.748046,8.360819,0.337201,0.141625,0.108789,2.69761,1.133001,0.87031,5370,38634,178205,1686,0.04364,3.6127,7.1944,260202,119,1993,10.561913880367685,12.090695463485693,8.58876938990546,7.430707082545968,12.469217374586698,43.116584176408594,71.80914630173997,0,0,0,0,1,1,0,0,0,1,0,0,7.9,7.246993815472399,0.6530061845276016
4.058983,7.310372,9.760531,8.33283,0.333559,0.146104,0.112182,2.668474,1.16883,0.897453,3288,25296,116561,1303,0.05151,3.6079,7.6934,259582,90,2001,10.138441090609696,11.666178599266836,8.098338846189057,7.1731917424865985,12.466831776305716,41.15176003328621,67.48208088768955,1,0,0,1,1,0,0,0,0,0,0,0,6.7,6.878574576004272,0.17857457600427207
4.053222,7.338896,9.778061,8.302654,0.376446,0.325984,0.357275,3.011571,2.607874,2.858199,1002,6221,29210,1146,0.184215,3.6955,6.2086,258975,86,1999,8.735846677457582,10.282300629646866,6.910750787961936,7.044905117129371,12.464490672295428,35.408325941697974,57.37757267267532,1,1,0,0,0,0,0,0,0,0,0,0,8.1,6.308892513371244,1.7911074866287553
4.085592,7.376216,9.857245,8.439916,0.192497,0.210426,0.177588,1.539972,1.683409,1.420704,2490,12434,60905,1210,0.097314,3.8983,4.9936,256769,123,2016,9.428270356237505,11.017086971012485,7.820439515262181,7.099201743553092,12.455936021543765,38.5200659412811,66.00385259189352,1,0,0,0,0,0,0,0,0,0,0,1,6.6,6.783614152527687,0.18361415252768776
4.086779,7.398334,9.894719,8.487955,0.364957,0.310833,0.342033,2.919654,2.486664,2.736264,1430,10262,48814,1681,0.163808,3.7569,7.1762,256690,88,2003,9.236300473645715,10.795792921659771,7.266128779556451,7.427738840532894,12.455628305862833,37.74671881338536,61.67457410508007,0,0,0,1,0,0,0,0,0,0,0,0,7.0,6.42229987246237,0.5777001275376303
4.09848,7.398246,9.938153,8.682933,0.35646,0.309138,0.328864,2.851682,2.473107,2.630908,1678,11459,53992,1837,0.160311,3.7118,6.829,256004,113,2002,9.346617990268731,10.896609687514136,7.425953657077541,7.516433302915632,12.452952254520968,38.306926900756594,64.47905806550926,0,0,0,1,1,0,0,0,0,0,0,0,7.2,6.837763637819193,0.36223636218080735
4.050667,7.287525,9.65941,8.052867,0.341513,0.195493,0.165678,2.732103,1.563947,1.325426,3212,20798,93241,1311,0.063035,3.4832,6.4751,254888,108,2011,9.9426601876106,11.442953542941096,8.074960359115858,7.179307969504034,12.44858343525493,40.274405514168066,65.02658180223224,0,0,0,1,0,0,0,0,0,1,0,0,6.2,6.814511126301371,0.6145111263013705
4.046875,7.235836,9.521924,7.931384,0.323163,0.274505,0.301129,2.585306,2.196042,2.409036,1181,10395,46836,1084,0.104281,3.5057,8.8019,254693,90,2013,9.249176395761381,10.75442876783813,7.074963197966044,6.98933526597456,12.447818103564044,37.43026072659684,56.11424990893671,0,0,0,1,0,1,0,0,0,1,0,0,6.5,7.2724643970818805,0.7724643970818805
4.044007,7.305531,9.704585,8.188614,0.19538,0.212012,0.180669,1.56304,1.696096,1.445348,1886,12012,55193,1044,0.086913,3.5949,6.369,252666,111,2011,9.393744675721376,10.918609530705213,7.54274354536855,6.951772164398911,12.439827695216742,37.98836922482997,61.76461539401454,1,1,0,0,0,0,0,0,0,0,1,0,6.1,6.3135550426127125,0.21355504261271285
4.08127,7.396669,9.912512,8.55805,0.35425,0.203259,0.169578,2.834002,1.626074,1.356621,3956,26880,124869,1963,0.073028,3.6455,6.7947,251746,99,2008,10.199174996326047,11.735028475109191,8.283241441385425,7.582738488914411,12.436179893925893,41.625586937255605,70.88839441744852,0,0,0,1,0,0,0,0,0,0,0,0,6.8,6.644656422315249,0.15534357768475093
4.048637,7.278867,9.719522,8.240774,0.348465,0.155189,0.117705,2.787716,1.241513,0.941641,4104,22221,101270,1263,0.056838,3.5574,5.4145,251317,113,1996,10.008838068143953,11.52555537087025,8.31996102188653,7.142036574706803,12.434474348503363,40.52215212969613,68.56291847017594,1,1,0,0,0,0,0,0,0,0,0,1,6.6,6.836097828553296,0.2360978285532962
4.074569,7.348121,9.864009,8.692365,0.34814,0.197381,0.164343,2.785117,1.579048,1.314744,3960,33348,159301,2187,0.065581,3.777,8.4212,251193,147,1996,10.414783065886715,11.978557050747137,8.284251797621916,7.690743163541872,12.433980827940603,42.43575222198697,72.00974037683584,0,0,0,0,1,1,0,0,0,0,0,1,7.5,7.479819099503317,0.020180900496683307
4.083747,7.422178,10.006748,8.70772,0.36345,0.159723,0.120374,2.907604,1.277783,0.962993,4443,29274,141326,1865,0.063708,3.8277,6.5888,247413,109,2000,10.284489188465917,11.858831633221174,8.39931015075952,7.531552381407289,12.41881832586007,41.99925186993012,73.1388409859717,1,0,0,1,1,0,0,0,0,0,0,0,6.4,6.745250956901674,0.3452509569016735
4.066906,7.266744,9.670657,8.320795,0.345248,0.152979,0.116097,2.76198,1.22383,0.928772,3666,23034,108806,1288,0.055917,3.7238,6.2831,246694,126,2017,10.044770077370018,11.597330949569658,8.207129168071326,7.161622002939187,12.415908034780644,40.85113569627659,68.28983934604206,1,1,0,0,0,1,0,0,0,0,0,0,6.7,6.918475996866799,0.21847599686679864
4.073863,7.367953,9.793776,8.36583,0.34422,0.153944,0.116604,2.753758,1.23155,0.932831,3096,21789,103175,1267,0.058149,3.7352,7.0378,244809,93,2010,9.989206427938665,11.544191546844226,8.038189179973203,7.145196134997171,12.408237678459185,40.6946584661415,67.24612418749523,0,1,0,1,0,0,0,0,0,0,0,0,6.3,6.668496574116516,0.3684965741165165
4.073598,7.328918,9.739853,8.24637,0.187674,0.203725,0.173686,1.501391,1.629801,1.389487,2038,11188,52831,977,0.087326,3.7222,5.4897,243033,106,2008,9.322686431807721,10.874872346719854,7.620214770574455,6.885509670034818,12.40095663023059,37.976876803239065,62.83911047762207,1,0,1,0,0,1,0,0,0,0,0,0,8.0,7.12334211491034,0.87665788508966
4.065669,7.357612,9.900118,8.678465,0.370492,0.322297,0.347309,2.963939,2.57838,2.778472,1530,10352,49777,1813,0.175135,3.8085,6.766,242722,123,1998,9.245031611766112,10.815328398336652,7.333676395657684,7.503289630675082,12.399676154426873,37.58723842797752,63.64505392104136,0,0,0,1,0,1,0,0,0,0,0,0,7.1,7.262389291015739,0.16238929101573962
4.076246,7.38771,9.897656,8.551308,0.356052,0.305034,0.330867,2.848416,2.440271,2.646936,2012,13533,63249,1949,0.144018,3.6738,6.7261,241293,96,2009,9.51296031679217,11.054850406589766,7.607381425639791,7.575584651557793,12.393771385991087,38.77716643948282,65.05306164412495,0,0,0,1,0,0,0,0,0,1,0,0,6.4,6.612566207593788,0.2125662075937873
4.067798,7.33721,9.802635,8.399627,0.35734,0.302433,0.333476,2.858717,2.419464,2.667805,1643,10876,51542,1593,0.146469,3.7392,6.6196,238776,101,2011,9.294405747093851,10.850171689730077,7.404887575616125,7.374001859350161,12.383285340954133,37.807765109216874,62.19829361210975,0,0,0,0,0,1,0,0,0,0,0,1,7.1,6.958945570123329,0.14105442987667072
4.059659,7.341181,9.769526,8.296417,0.337026,0.188325,0.160889,2.696205,1.506599,1.287109,4746,28148,128735,1679,0.059649,3.5735,5.9309,237769,107,2016,10.24526710895816,11.765519074749514,8.465268118551318,7.426549072397305,12.379059098846447,41.592290826285975,70.23139432830718,1,0,0,1,1,0,0,0,0,0,0,0,6.3,6.602875842363749,0.30287584236374876
4.054048,7.313881,9.781182,8.343307,0.128993,0.151083,0.115497,1.031942,1.208667,0.92398,3657,20862,97145,1234,0.059151,3.6566,5.7047,233403,91,2007,9.945732534129874,11.483970280514807,8.204671828950811,7.118826249062078,12.360526136648323,40.32047708852415,68.4540959031881,0,1,0,1,0,1,0,0,0,0,0,0,7.2,7.1513902220885095,0.04860977791149068
4.086053,7.352949,9.799339,8.47065,0.341629,0.283386,0.312911,2.73303,2.26709,2.503291,2608,19757,91617,2178,0.110239,3.6372,7.5755,233206,147,2015,9.89131375160442,11.425383037907556,7.866722285136729,7.68662133494462,12.359681750160627,40.41643222868449,66.63625112459343,0,0,1,0,0,1,0,0,0,0,0,0,7.8,7.3011786430852945,0.4988213569147053
4.077517,7.357751,9.809024,8.431453,0.351843,0.159073,0.119799,2.814744,1.272588,0.958392,3921,21126,97697,1309,0.061962,3.6245,5.3879,232863,105,2007,9.958307122300235,11.489636366992276,8.274357006756292,7.177782416195197,12.358209871146814,40.605166582400294,69.76485220768635,1,0,0,1,0,0,0,1,0,0,0,0,7.0,6.437440900592878,0.5625590994071219
4.05879,7.336054,9.782517,8.275294,0.369686,0.312397,0.34466,2.957486,2.499177,2.757277,1335,9409,43115,1433,0.152301,3.5824,7.0479,231447,102,2009,9.149528232579426,10.67164943690152,7.197435354096591,7.2682230211595655,12.352110505246882,37.136013695111046,59.5608936011434,0,0,0,1,0,1,1,0,0,0,0,0,6.4,6.906737950709071,0.5067379507090708
4.133893,7.443759,9.974542,8.595146,0.371326,0.324042,0.349434,2.970611,2.592335,2.795475,1037,7768,38257,1496,0.192585,3.9251,7.4908,230303,152,2009,8.95789673495042,10.5521079677126,6.945051063725834,7.311218384419629,12.347155454307531,37.03098660733439,59.69372787017885,0,0,0,0,1,1,0,0,1,0,0,0,7.8,7.416641611984467,0.3833583880155329
4.067376,7.341726,9.782047,8.421022,0.136079,0.161338,0.122601,1.088629,1.290701,0.980806,2538,17700,83099,1218,0.068814,3.6949,6.974,230270,102,1994,9.781376414141157,11.32779998084354,7.839525581704678,7.105786129481271,12.347012155170336,39.784535673843806,66.0168173930979,1,0,0,0,1,1,0,0,0,0,0,0,7.5,6.829057445838235,0.6709425541617646
4.053241,7.307016,9.730082,8.281195,0.342368,0.148794,0.112562,2.738942,1.190351,0.900495,3810,31806,144590,1534,0.04823,3.546,8.348,228810,102,2004,10.367441670330306,11.88166434610587,8.24564690087386,7.336285660021297,12.340651614255199,42.021739643291276,68.2838098872821,0,0,0,1,0,1,0,0,0,1,0,0,7.4,6.973569981670003,0.42643001832999694
4.027403,7.277863,9.830167,8.648612,0.339028,0.190967,0.159402,2.712224,1.527738,1.275213,3440,33096,165243,2340,0.070703,3.9929,9.6209,228149,105,2008,10.407197922816518,12.015178448431461,8.14351740579748,7.75833346749091,12.337758586355548,41.91398013594501,70.43012235798895,1,0,0,0,0,0,0,0,0,0,1,1,6.4,6.811896405008251,0.41189640500825053
4.03376,7.228668,9.56637,8.145969,0.195438,0.211305,0.18288,1.563504,1.690437,1.46304,1594,8450,39895,824,0.097515,3.7214,5.3011,226376,88,2013,9.042040056544483,10.59403134722596,7.374629015218945,6.715383386334681,12.329957030044534,36.47341949848688,60.073499344474044,1,0,0,0,0,0,1,1,0,0,0,0,6.1,6.115814440139505,0.01581444013950506
4.06944,7.347478,9.807198,8.365891,0.339577,0.146098,0.112393,2.716613,1.168784,0.899147,4872,28800,133949,1474,0.051181,3.651,5.9113,224376,109,2010,10.268165387743457,11.805221874972755,8.491465042843506,7.29641326877392,12.32108295183398,41.785682955498736,71.0386709787391,1,1,0,1,0,0,0,0,0,0,0,0,6.3,6.586363215811029,0.2863632158110292
4.092994,7.423198,9.995446,8.678711,0.367741,0.213393,0.180036,2.941927,1.707141,1.44029,2544,20928,99891,1901,0.090835,3.7731,8.2264,220739,119,2004,9.948891035989977,11.511844881349983,7.841885928984623,7.550661243105336,12.304740817326875,40.72075131696076,68.05746167262407,1,1,0,1,0,0,0,0,0,0,0,0,7.2,6.469018611694369,0.7309813883056311
4.166323,6.99053,8.868466,7.315268,0.105041,0.115794,0.094,0.84033,0.926352,0.752,1935,15222,83234,939,0.061687,4.4681,7.8667,220640,94,2004,9.630562721059254,11.32942321142811,7.568379267836522,6.84587987526405,12.304292225286618,40.124034967691756,55.36472266986794,1,0,0,0,0,0,0,1,0,0,1,0,6.1,5.923135807955953,0.17686419204404658
4.098449,7.39294,9.924138,8.550556,0.39117,0.339956,0.371703,3.129362,2.71965,2.973622,1152,6685,32413,1441,0.215557,3.8488,5.803,220019,128,1999,8.807771066980044,10.386345707218064,7.050122520269059,7.273786317844895,12.301473730293427,36.098200521693286,60.282467416421724,1,1,0,0,0,0,0,0,0,0,0,1,6.4,6.6301547647476005,0.2301547647476001
4.113292,7.413967,9.910031,8.526402,0.380936,0.33589,0.362318,3.047486,2.687121,2.898543,914,5732,28678,1306,0.227844,4.0033,6.2713,219464,115,2017,8.653994232908383,10.263920426602184,6.818924065275521,7.175489713624222,12.298948045480373,35.59640524626819,58.14088778801332,1,0,0,0,0,0,0,0,0,0,0,1,6.7,6.373765389376962,0.3262346106230378
4.073344,7.368185,9.827264,8.43145,0.345399,0.196472,0.164545,2.763191,1.571773,1.316356,4372,28190,131393,1808,0.064136,3.661,6.4478,218184,116,2017,10.246758057051174,11.785955721889644,8.38320455141292,7.500529485395295,12.2930986057468,41.73857045114106,70.68257001501046,1,0,0,1,1,0,0,0,0,0,0,0,5.5,6.581117286330033,1.0811172863300333
4.072751,7.259429,9.512094,7.882683,0.364779,0.329707,0.355183,2.918232,2.637654,2.841465,502,3268,14797,664,0.203182,3.5282,6.51,217574,80,1998,8.092239406724211,9.602247315485496,6.220590170099739,6.499787040655854,12.290298897657715,32.95767613597544,49.03494038381233,1,0,0,0,1,0,0,0,0,0,0,1,7.6,6.728539304598457,0.8714606954015425
4.092012,7.374485,9.827353,8.402386,0.365288,0.316873,0.345186,2.922306,2.534983,2.761485,1171,6992,33130,1229,0.175772,3.7384,5.971,217005,90,2003,8.852664927703866,10.408224678961561,7.066466970136958,7.114769448366463,12.287680281909934,36.225211116143356,59.37518313934119,0,0,0,0,0,0,0,1,0,0,0,1,6.2,6.397219791905048,0.1972197919050478
4.058217,7.285557,9.693028,8.364285,0.31902,0.142833,0.109823,2.552158,1.14266,0.87858,2823,21915,104423,1197,0.05462,3.765,7.763,216989,81,1995,9.994972242658307,11.556214813068626,7.945909598613133,7.088408778675395,12.287606548511436,40.561766269684064,66.46185246703585,0,1,0,0,0,1,0,0,0,0,0,0,6.7,6.905269433546933,0.20526943354693294
4.092055,7.389774,9.876164,8.48898,0.352731,0.153661,0.115653,2.821845,1.229285,0.925222,4269,32772,155900,1721,0.052514,3.7571,7.6767,216621,127,2004,10.397360284649457,11.956976469393481,8.35936910622267,7.451241684987676,12.285909178104932,42.546570139601236,70.96251715534213,0,0,0,1,0,1,0,0,0,1,0,0,7.5,7.1976135321500925,0.3023864678499075
4.104393,7.41086,9.854178,8.400031,0.142478,0.172349,0.132309,1.139824,1.378795,1.058469,1680,9360,47102,894,0.095513,4.0324,5.5714,215174,94,2007,9.144307401371744,10.76009197224363,7.427144133408616,6.796823718274855,12.279206929517676,37.531831288038376,62.38824096210051,1,0,0,0,0,0,0,1,0,0,1,0,6.2,6.177979506055228,0.022020493944772568
4.068091,7.337877,9.76744,8.400206,0.331512,0.143773,0.109981,2.652096,1.15018,0.879851,4065,26445,124994,1327,0.05018,3.7266,6.5055,213235,108,2006,10.182860197116769,11.736029015484418,8.310414994188292,7.191429330036379,12.270154812554045,41.42480192214895,69.80919789667047,0,1,0,1,0,0,0,0,0,0,0,0,6.4,6.678733242886928,0.27873324288692736
